id,testNumber,licenseClass,questions,answerState
37,17,B2,8;29;31;35;66;76;80;106;137;147;186;200;214;218;287;339;367;400;407;424;432;456;472;481;486;501;541;543;547;570;574;575;577;579;589,
38,18,B2,9;28;30;35;54;120;133;140;150;174;210;211;217;256;288;306;314;348;382;391;415;418;422;426;472;488;490;505;524;538;556;573;584;585;599,
39,19,B2,9;19;31;50;52;55;58;70;76;134;174;210;226;236;298;329;343;361;369;387;399;422;450;459;484;508;512;514;515;522;526;558;561;576;600,
40,20,B2,10;34;36;47;65;100;107;118;135;158;171;210;231;245;291;307;323;324;363;402;404;437;445;449;463;494;496;506;513;528;552;560;572;582;584,
41,1,A1,15;20;23;49;85;87;88;109;124;207;268;311;327;365;375;378;397;455;499;525;538;548;559;567;572,
42,2,A1,11;50;83;97;98;104;123;126;140;213;265;353;373;377;397;462;478;481;487;504;508;540;548;561;600,
43,3,A1,6;24;45;59;87;95;125;141;150;213;268;309;326;330;371;439;440;441;490;508;517;520;540;559;596,
44,4,A1,14;37;60;61;111;115;126;144;150;197;219;310;317;328;336;354;373;389;487;490;492;495;517;559;561,
45,5,A1,13;38;46;53;72;115;120;124;157;203;214;330;374;375;385;386;458;480;487;495;507;508;509;528;596,
46,6,A1,2;20;45;48;53;98;104;123;124;213;262;329;330;354;365;377;386;441;495;510;525;527;560;568;572,
47,7,A1,12;24;31;45;47;74;95;124;140;213;262;311;319;336;365;386;400;440;504;505;538;543;548;572;596,
48,8,A1,6;52;61;109;111;115;127;140;154;204;218;311;321;339;372;443;480;486;504;527;538;556;559;560;561,
49,9,A1,1;19;32;39;59;60;98;125;154;207;214;317;322;330;333;373;386;424;503;510;517;525;529;540;559,
50,10,A1,2;23;53;61;86;117;120;126;166;203;268;317;319;321;365;372;376;415;490;499;509;538;560;568;596,
51,11,A1,10;20;24;45;53;100;125;152;166;203;267;322;328;330;391;397;416;436;520;525;529;559;565;572;600,
52,12,A1,12;24;60;86;88;97;112;126;152;207;262;328;354;365;373;443;479;480;487;520;528;538;561;572;592,
53,13,A1,9;31;48;51;86;88;96;127;154;207;218;377;385;388;397;436;443;486;495;525;528;556;559;572;592,
54,14,A1,10;23;34;47;87;95;110;127;166;197;268;334;336;377;399;401;440;481;528;529;539;548;561;565;596,
55,15,A1,14;88;110;112;123;126;146;154;165;213;263;317;336;365;387;396;415;458;492;507;528;539;562;592;600,
56,16,A1,5;23;46;50;73;104;117;126;141;197;219;327;372;400;401;424;436;437;499;510;527;528;529;548;567,
57,17,A1,14;32;39;81;85;88;124;154;159;213;219;321;337;385;389;391;424;438;487;495;503;529;556;562;600,
58,18,A1,8;24;39;75;85;88;124;144;150;197;268;322;330;339;379;387;389;397;492;520;539;548;560;565;592,
59,19,A1,2;32;47;60;72;89;126;140;166;207;267;327;328;365;376;377;386;479;495;503;517;520;527;561;600,
60,20,A1,2;20;38;50;61;81;125;157;158;203;262;319;339;391;416;442;456;481;490;510;520;539;561;562;565,
61,1,A2,11;30;54;91;122;127;143;158;164;207;250;331;337;342;345;364;395;448;496;498;514;544;560;569;588,
62,2,A2,10;19;20;40;87;118;127;156;163;204;268;409;413;416;421;424;437;471;503;531;540;556;565;583;593,
63,3,A2,6;32;34;65;67;102;109;136;150;197;265;346;408;456;461;471;481;483;500;538;556;559;562;577;593,
64,4,A2,13;25;74;90;105;114;134;140;147;203;249;343;351;414;427;433;444;459;498;510;513;561;566;567;583,
65,5,A2,11;36;65;91;107;112;138;154;158;197;227;349;367;371;387;433;450;481;492;495;526;540;547;559;570,
66,6,A2,6;25;36;39;66;73;78;112;131;197;227;336;337;397;463;465;473;479;494;500;504;509;532;583;591,
67,7,A2,7;35;65;66;97;99;104;121;136;203;267;321;350;426;427;436;460;466;476;532;572;583;587;589;600,
68,8,A2,11;19;34;73;75;83;104;126;164;207;262;309;325;395;435;438;446;463;505;538;540;553;567;570;582,
69,9,A2,12;27;35;71;81;82;115;131;163;207;265;318;362;374;446;448;473;474;487;500;511;525;536;569;583,
70,10,A2,8;33;47;111;131;142;143;152;166;197;223;308;345;426;434;444;455;459;492;501;509;573;582;584;594,
71,11,A2,15;35;53;79;106;115;116;130;162;203;227;333;374;387;398;406;413;439;514;535;542;556;559;575;593,
72,12,A2,11;20;22;25;48;60;64;115;128;197;269;317;404;412;416;456;463;478;494;496;503;507;510;511;582,
73,13,A2,12;18;35;38;56;59;62;112;129;207;227;347;377;429;440;447;463;473;492;508;539;542;543;567;596,
74,14,A2,16;34;58;76;110;113;123;139;211;213;248;335;348;381;391;430;444;451;508;520;538;539;569;573;574,
75,15,A2,13;40;50;78;88;100;131;159;162;204;266;317;340;373;399;421;471;479;506;508;509;527;538;540;551,
76,16,A2,15;55;68;81;82;91;95;132;142;197;241;333;390;392;410;413;454;465;487;528;529;531;536;538;561,
77,17,A2,16;24;26;27;33;89;137;151;164;197;262;329;344;352;364;399;402;411;487;506;531;539;575;592;600,
78,18,A2,12;18;33;34;45;103;104;114;128;204;261;311;344;366;372;401;406;421;487;495;532;545;561;583;584,
79,19,A2,9;37;57;80;81;102;111;118;130;203;261;314;409;413;424;426;433;459;513;514;540;565;566;594;600,
80,20,A2,16;25;42;48;56;71;114;128;143;204;266;350;364;414;415;429;432;459;481;490;494;535;551;566;588,
81,1,A3,15;25;36;67;75;82;138;140;165;206;266;307;348;364;378;381;389;454;492;500;513;515;551;586;599,
82,2,A3,9;29;55;105;115;116;138;143;150;195;227;309;316;351;354;402;427;443;493;494;508;512;535;572;595,
83,3,A3,14;28;30;38;42;81;118;124;157;211;249;307;336;359;442;454;458;471;509;524;542;553;566;569;581,
84,4,A3,3;46;63;89;99;118;119;123;127;194;223;318;332;351;364;403;448;462;504;513;532;553;554;572;585,
85,5,A3,11;95;98;139;145;147;153;156;199;210;214;334;364;378;384;451;455;478;491;497;498;506;538;584;585,
86,6,A3,11;17;31;45;63;118;121;130;157;196;265;307;336;372;428;437;460;482;517;520;547;554;555;569;580,
87,7,A3,1;34;36;41;61;108;122;131;147;199;266;345;350;371;434;442;471;475;500;528;542;558;575;592;597,
88,8,A3,3;79;102;110;118;130;143;161;162;204;218;314;387;428;431;432;437;454;510;514;520;528;531;566;567,
89,9,A3,5;73;101;108;112;113;123;134;165;208;227;310;328;358;370;382;433;468;489;510;520;538;547;558;563,
90,10,A3,12;35;39;66;119;125;143;147;155;209;262;307;308;315;317;333;368;430;492;522;539;541;547;556;562,
91,11,A3,6;26;28;37;51;121;135;145;147;207;223;307;376;381;383;420;458;467;511;520;539;544;563;574;600,
92,12,A3,14;18;21;45;113;118;119;132;162;196;261;334;347;374;397;407;440;450;489;496;499;533;538;570;581,
93,13,A3,11;45;70;115;135;147;156;161;211;219;262;352;367;379;410;428;445;462;517;542;548;561;572;578;581,
94,14,A3,11;30;47;62;113;138;142;147;197;199;267;331;333;363;371;381;385;450;487;512;538;552;555;584;586,
95,15,A3,9;40;46;55;81;91;97;124;147;197;262;312;339;348;359;433;482;484;529;557;576;577;581;586;592,
96,16,A3,15;27;47;50;57;69;76;90;131;193;269;341;345;397;401;423;453;486;501;506;519;544;550;551;585,
97,17,A3,2;20;50;81;139;146;147;154;165;206;250;308;312;350;364;401;415;429;495;506;524;529;573;583;589,
98,18,A3,9;41;50;77;95;115;119;133;141;193;262;321;364;373;391;412;457;474;502;525;527;560;578;583;599,
99,19,A3,1;45;51;89;108;116;131;149;197;227;250;350;355;364;391;422;447;453;497;510;525;545;548;567;577,
100,20,A3,12;36;49;51;102;108;111;133;159;211;249;420;452;468;477;478;479;482;500;519;520;541;557;582;592,
101,1,A4,10;28;43;54;75;97;118;133;153;212;263;349;359;372;397;437;458;464;487;488;533;566;570;577;599,
102,2,A4,6;41;50;55;61;62;84;123;138;212;214;317;341;365;382;401;433;445;517;523;541;548;555;576;600,
103,3,A4,6;37;42;61;75;89;113;132;156;207;227;319;372;374;423;430;433;443;513;532;542;549;559;592;595,
104,4,A4,6;59;62;78;107;124;145;147;154;203;265;321;340;348;353;416;438;441;509;511;513;514;539;587;592,
105,5,A4,12;25;45;62;71;73;76;100;125;207;219;316;366;383;409;450;462;464;499;520;527;549;565;573;591,
106,6,A4,10;20;53;54;68;137;155;162;199;210;241;343;355;384;437;441;472;476;490;503;533;547;572;579;587,
107,7,A4,15;26;51;67;82;117;118;138;194;218;248;331;412;427;429;441;468;482;488;491;514;527;531;553;583,
108,8,A4,5;27;51;59;117;119;123;129;159;198;267;329;331;350;358;384;387;418;491;501;533;552;556;559;575,
109,9,A4,6;51;52;76;101;135;157;161;211;227;248;312;314;371;382;410;413;485;509;512;533;567;573;575;579,
110,10,A4,5;34;37;44;63;79;115;124;145;210;249;348;394;395;401;403;438;462;499;503;507;524;544;593;599,
111,11,A4,4;23;28;46;53;85;101;130;159;210;227;309;316;336;346;436;449;460;492;495;500;502;510;521;595,
112,12,A4,7;28;42;45;70;98;103;123;126;210;223;338;353;365;387;405;433;467;500;515;559;560;574;575;579,
113,13,A4,11;25;29;35;58;85;119;135;145;208;268;320;324;358;411;449;473;484;499;504;511;540;558;588;591,
114,14,A4,2;33;36;51;77;78;84;113;132;206;267;350;391;404;424;465;470;476;504;508;510;546;562;576;597,
115,15,A4,11;44;87;91;98;103;109;133;140;207;218;315;345;358;361;370;390;464;514;523;558;562;594;595;596,
116,16,A4,4;18;31;79;82;97;109;134;143;194;241;321;330;342;344;370;471;486;520;522;527;543;582;587;599,
117,17,A4,7;18;27;30;62;105;126;153;158;209;261;305;350;408;410;432;481;483;525;535;549;557;563;564;583,
118,18,A4,3;19;53;76;77;118;129;149;196;210;218;327;341;370;375;386;400;463;487;497;500;510;521;563;599,
119,19,A4,3;21;33;35;71;98;129;149;162;207;241;311;351;356;388;389;404;486;509;516;519;557;567;592;593,
120,20,A4,15;18;29;57;73;82;92;101;125;196;248;331;361;367;373;385;427;435;501;509;527;529;552;556;583,
121,1,C,12;54;84;96;111;134;140;147;152;165;183;208;234;240;273;305;309;310;323;358;366;388;408;411;437;439;440;450;473;487;490;507;531;555;569;572;577;585;591;597,
122,2,C,2;17;22;33;72;97;120;133;154;157;186;201;256;267;281;319;322;331;355;359;360;365;366;380;407;416;455;457;476;493;497;506;525;528;538;540;546;567;571;585,
123,3,C,3;27;36;61;67;90;97;112;133;150;173;208;254;262;294;321;329;335;341;389;399;400;401;405;416;465;468;479;485;489;511;527;546;551;554;569;570;588;592;599,
124,4,C,11;20;36;50;60;94;133;141;143;163;177;211;218;269;271;352;353;357;361;373;379;403;409;445;449;467;472;477;484;499;522;545;555;556;559;561;575;579;581;589,
125,5,C,3;41;47;51;63;75;84;92;119;126;176;209;241;262;282;329;342;350;351;352;363;403;405;425;426;441;444;463;473;488;492;513;529;559;560;563;576;580;587;598,
126,6,C,6;19;22;25;40;91;109;115;119;125;182;204;238;253;294;308;332;341;346;355;360;367;381;386;401;421;464;481;482;487;493;502;503;510;536;571;576;585;590;600,
127,7,C,8;35;79;85;88;99;135;148;154;174;203;214;242;254;274;323;324;351;354;364;366;387;411;420;425;432;433;444;468;488;500;504;509;514;515;516;522;550;561;569,
128,8,C,1;46;64;67;83;91;93;102;136;150;178;203;223;235;270;313;320;338;339;349;350;370;381;415;416;454;469;480;485;489;499;501;502;503;509;526;532;570;572;585,
129,9,C,7;44;70;89;95;139;140;154;165;171;213;221;222;250;301;315;322;328;331;338;350;352;353;391;402;417;454;457;471;505;508;510;519;522;536;541;551;552;566;596,
130,10,C,8;29;30;34;43;48;80;102;135;184;195;250;255;262;274;327;339;346;367;383;409;427;454;458;462;466;480;483;486;489;507;520;533;546;552;564;567;583;589;590,
131,11,C,11;35;37;71;72;113;120;129;165;171;199;205;239;256;292;313;332;345;364;369;374;404;406;422;433;442;444;454;474;511;515;520;524;539;553;556;573;574;588;600,
132,12,C,10;55;56;87;89;102;118;134;147;159;177;211;234;239;292;308;378;381;385;389;405;406;424;428;439;456;457;484;485;489;490;516;522;556;559;561;577;581;589;595,
133,13,C,3;24;70;81;94;117;134;147;156;161;168;194;238;264;274;309;314;318;326;329;338;340;363;364;414;415;446;453;477;504;507;518;524;528;530;544;545;549;566;582,
134,14,C,5;19;21;70;87;94;107;117;125;153;191;193;218;224;277;326;336;349;355;375;377;382;387;416;419;463;465;469;486;496;501;503;508;521;524;541;565;573;580;582,
135,15,C,4;17;79;94;99;102;109;122;134;158;168;210;218;238;286;305;310;322;331;340;354;361;364;392;420;423;428;445;478;490;495;526;527;534;535;561;566;582;595;596,
136,16,C,2;30;50;66;70;73;89;122;130;156;175;208;222;268;303;351;370;380;384;407;432;451;455;463;473;475;481;483;486;498;503;511;516;521;536;553;565;580;583;590,
137,17,C,9;26;45;66;75;100;139;143;150;164;182;198;231;268;289;313;315;348;368;372;394;418;428;438;449;451;460;462;481;492;499;509;511;522;528;547;560;570;579;593,
138,18,C,11;36;73;81;99;106;132;143;144;161;183;202;255;265;288;328;333;334;345;355;396;400;416;420;430;467;468;481;484;490;498;508;520;530;544;547;554;555;563;580,
139,19,C,12;22;31;50;78;84;95;115;137;158;171;209;216;261;287;339;340;391;393;407;422;431;432;433;454;464;474;484;485;497;505;513;547;558;560;561;562;572;577;600,
140,20,C,1;50;51;74;82;105;114;125;161;165;168;195;214;236;286;329;337;342;354;370;375;428;431;432;438;455;456;468;473;488;490;498;500;528;530;559;569;578;591;592,
141,1,D,14;22;44;66;68;72;78;93;106;125;179;208;240;256;302;305;309;310;320;357;371;389;391;396;409;422;424;431;469;470;479;502;504;506;508;511;519;523;530;534;536;541;543;560;571,
142,2,D,14;17;48;56;76;94;99;109;130;155;185;213;227;268;294;345;375;379;404;419;422;434;436;441;453;460;469;470;471;482;484;495;507;517;523;525;526;530;538;557;559;569;581;587;600,
143,3,D,5;34;37;68;78;84;134;143;149;174;198;216;232;262;294;307;330;332;357;371;376;403;411;415;416;426;429;445;448;450;476;488;495;509;513;525;565;570;574;580;583;585;588;594;596,
144,4,D,7;17;52;83;95;96;98;116;125;144;167;199;227;230;274;328;330;334;337;342;349;364;378;409;419;423;427;445;451;471;472;489;494;496;512;515;528;531;538;542;563;570;578;591;595,
145,5,D,15;37;49;50;73;75;104;113;132;154;179;202;220;253;278;311;321;352;355;378;389;390;393;399;402;407;429;432;439;448;471;487;488;502;503;504;521;523;533;537;543;547;566;570;581,
146,6,D,9;53;67;71;82;113;126;148;156;157;181;210;255;265;283;348;353;366;373;378;393;410;417;423;432;448;449;461;464;483;486;504;523;526;531;537;539;543;544;548;551;566;569;587;597,
147,7,D,5;19;28;68;70;93;104;126;154;177;210;223;241;261;293;316;367;389;392;394;402;409;410;427;433;442;445;449;459;472;484;491;506;513;522;529;532;537;557;561;566;574;592;596;598,
148,8,D,9;65;78;82;84;99;137;152;158;172;209;224;240;258;274;316;323;350;361;367;376;384;385;391;412;447;457;463;465;471;483;489;528;532;536;544;549;556;558;568;571;576;587;591;599,
149,9,D,10;40;51;63;86;123;127;140;146;148;172;201;224;237;298;308;342;356;360;377;378;380;387;394;397;402;403;438;448;454;472;500;501;509;546;548;567;570;582;585;587;588;590;598;600,
150,10,D,7;17;44;52;53;61;63;138;144;188;193;242;248;259;297;309;312;317;320;327;329;337;357;377;385;390;397;399;430;442;443;504;506;510;518;519;537;544;547;552;558;563;571;576;587,
151,11,D,6;25;66;69;77;114;126;149;156;159;179;204;229;249;271;315;331;346;359;367;388;393;409;410;422;423;428;466;472;475;486;492;493;535;541;543;547;559;560;565;566;579;581;584;588,
152,12,D,12;18;28;52;58;82;96;127;142;174;197;200;214;257;294;309;318;324;343;350;352;396;412;425;439;444;454;462;472;474;485;491;501;515;518;525;533;537;544;553;558;576;581;589;598,
153,13,D,11;23;25;42;49;91;93;99;100;128;186;208;255;261;296;317;328;340;341;356;358;364;378;380;403;404;443;458;466;470;482;489;490;497;504;511;516;519;525;528;536;548;579;592;596,
154,14,D,14;47;56;63;84;115;121;123;128;150;191;207;221;257;298;319;323;328;336;354;366;368;379;388;427;435;444;454;476;478;482;521;522;535;536;539;551;560;561;569;572;576;582;589;593,
155,15,D,13;31;47;56;82;118;139;152;160;178;200;223;226;248;280;309;314;318;342;399;423;426;427;434;436;444;448;449;460;470;479;487;494;498;509;527;530;542;552;555;561;580;594;598;600,
156,16,D,1;23;29;33;96;100;120;131;146;165;176;209;259;262;290;317;334;343;355;356;359;405;415;416;431;434;440;442;449;461;484;488;499;510;511;523;524;543;547;550;561;578;587;589;594,
157,17,D,5;53;59;67;73;84;85;139;149;154;168;193;220;224;294;312;313;317;337;343;344;358;368;376;378;420;426;433;436;450;463;489;507;514;515;525;526;527;540;543;551;570;572;578;588,
158,18,D,9;33;37;63;67;71;72;97;137;159;184;197;237;247;297;312;335;338;339;400;404;406;415;422;447;448;467;473;474;476;478;491;497;498;506;512;513;523;530;531;551;583;584;587;596,
159,19,D,9;27;71;78;92;99;128;140;145;164;188;204;229;263;276;309;319;324;330;336;342;347;386;388;391;430;441;456;468;469;484;491;492;505;508;512;518;523;533;536;555;559;562;597;598,
160,20,D,15;28;30;68;98;99;108;112;119;135;167;209;224;246;275;306;310;312;343;344;345;350;359;365;373;379;381;403;446;475;485;488;489;491;507;515;516;521;527;531;542;561;572;573;588,
161,1,E,10;22;24;68;108;115;136;143;150;151;185;207;219;224;292;315;319;332;357;363;378;412;428;433;434;436;439;441;476;482;486;504;507;516;518;522;552;557;567;570;583;585;592;593;594,
162,2,E,1;32;36;50;51;86;117;128;147;158;178;200;225;263;271;307;308;309;326;329;332;358;386;399;405;409;437;441;462;464;467;492;494;510;516;525;540;543;550;555;573;577;587;591;592,
163,3,E,1;66;89;91;98;112;113;118;123;134;183;211;231;265;270;310;316;351;353;356;366;368;371;376;378;383;386;390;396;442;473;509;512;513;517;535;542;560;563;569;575;581;584;585;590,
164,4,E,8;26;41;43;75;99;100;129;151;161;178;212;220;256;296;314;317;326;344;353;369;380;384;394;395;398;412;435;456;458;482;502;506;515;536;545;547;568;572;573;590;591;593;594;595,
165,5,E,3;25;29;55;97;110;126;151;161;182;199;208;238;255;279;306;307;321;329;346;366;379;402;404;409;414;429;433;469;470;477;490;493;504;506;527;528;531;547;554;565;578;579;581;594,
166,6,E,5;38;44;79;96;114;118;137;150;172;203;236;245;248;304;314;318;320;328;339;364;365;388;394;412;440;441;447;477;478;482;501;504;506;519;538;560;564;566;569;576;585;588;589;597,
167,7,E,2;21;46;56;58;78;84;105;107;138;187;213;219;241;285;306;322;326;328;332;344;359;369;383;385;391;405;420;433;445;471;515;517;519;524;526;528;532;534;547;552;571;577;592;598,
168,8,E,6;37;39;43;75;79;80;89;107;136;181;206;246;259;276;306;308;313;322;343;358;362;366;374;385;397;425;434;458;476;478;488;496;500;521;533;534;546;556;559;563;572;580;592;600,
169,9,E,14;21;40;55;58;61;83;120;135;173;209;210;222;260;281;314;315;331;333;352;366;372;385;391;397;410;439;442;445;448;484;489;493;495;498;507;515;523;547;555;561;572;577;595;599,
170,10,E,1;30;52;91;93;100;102;110;117;137;188;194;214;259;274;317;326;333;336;337;343;344;351;373;393;404;432;446;459;483;486;488;490;494;503;513;518;526;537;539;545;553;572;589;595,
171,11,E,6;19;26;33;34;51;85;96;132;152;173;213;230;232;292;311;315;327;353;382;383;402;416;418;424;438;440;461;472;473;478;497;508;535;537;539;544;545;555;557;563;567;570;573;586,
172,12,E,6;19;25;28;49;58;83;104;107;133;182;197;214;258;284;311;313;324;329;354;373;386;392;394;408;412;421;431;439;467;472;490;499;500;506;513;517;524;534;562;565;570;579;587;595,
173,13,E,2;18;27;42;53;84;108;119;134;166;181;203;220;245;293;315;324;328;330;331;363;364;368;380;400;435;449;454;477;482;485;488;497;499;500;505;514;518;529;542;544;554;561;597;600,
174,14,E,16;53;58;64;68;74;83;134;148;151;167;199;224;268;288;317;321;328;329;358;381;384;397;398;414;416;419;429;440;444;446;494;506;511;514;519;524;529;535;537;539;558;559;570;595,
175,15,E,14;54;64;70;75;124;140;143;148;182;197;214;246;266;272;313;318;338;356;361;375;387;403;414;423;434;447;449;462;465;477;488;496;506;513;515;518;521;533;545;563;577;580;583;596,
176,16,E,4;23;35;58;68;75;101;123;135;159;179;194;237;267;301;305;321;326;332;365;367;391;394;402;421;432;436;450;451;460;485;500;507;518;522;529;532;534;536;540;553;572;578;582;588,
177,17,E,7;26;45;49;58;81;89;100;129;146;172;193;241;248;303;305;315;319;345;360;361;366;384;385;402;411;416;420;435;437;468;489;504;515;522;532;553;561;573;574;582;586;587;590;595,
178,18,E,6;25;36;46;56;61;79;90;126;156;190;194;222;247;303;313;350;360;363;370;371;398;399;406;415;418;420;423;424;435;460;497;510;514;555;562;574;579;581;582;586;587;595;597;599,
179,19,E,11;29;54;55;57;63;66;81;106;137;185;193;215;228;302;312;318;325;335;340;371;376;378;400;405;416;422;436;439;449;460;491;495;498;502;523;524;532;537;548;557;560;586;592;599,
180,20,E,8;31;36;37;46;65;108;125;150;154;189;196;219;252;303;308;328;340;343;356;362;363;366;380;385;386;402;404;414;424;454;491;509;512;537;539;549;558;560;562;563;574;596;597;600,
181,1,F,5;21;29;33;35;43;88;127;151;187;199;203;230;262;280;317;318;324;363;368;405;406;423;432;436;460;469;474;475;476;485;491;499;505;506;523;550;552;558;560;567;573;590;593;597,
182,2,F,16;23;26;30;85;95;109;128;152;153;179;213;242;265;300;335;344;353;359;395;397;400;405;418;427;442;455;463;465;480;483;492;495;497;509;531;533;534;542;551;567;578;586;595;598,
183,3,F,4;74;93;94;112;130;140;162;164;175;206;236;242;262;302;320;325;330;337;347;367;378;379;385;386;404;435;445;474;478;480;490;498;499;506;509;511;544;545;555;575;580;582;585;595,
184,4,F,13;17;36;41;62;100;136;145;150;160;183;196;247;255;287;322;328;335;350;351;369;376;382;387;401;404;414;429;440;462;482;487;490;502;521;522;547;557;571;578;582;584;587;589;594,
185,5,F,14;46;51;94;102;105;122;124;154;163;179;197;220;262;296;312;313;322;325;336;340;360;368;384;393;395;408;414;421;444;458;493;502;504;514;525;529;544;560;565;567;572;578;586;592,
186,6,F,14;17;19;26;53;72;76;105;125;159;184;204;239;254;278;305;327;334;343;355;356;359;394;401;419;420;445;458;463;475;476;488;500;504;510;513;524;563;571;584;590;592;593;594;596,
187,7,F,2;29;58;63;71;105;109;110;132;148;182;202;232;233;279;314;327;352;356;380;386;395;399;403;414;415;420;425;438;449;471;494;502;504;516;522;545;555;569;570;573;583;592;596;597,
188,8,F,10;17;25;28;33;65;72;74;134;157;177;197;223;225;281;326;350;367;372;381;385;422;424;430;434;437;444;460;462;481;485;491;493;506;512;529;542;551;557;559;567;584;585;596;597,
